Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,1813.29,57,1813.29,0.47,1813.29,4,1813.29,11.1,1813.29,NOx11:41 ppm / NOx21:0 ppm,1813.60,2.7,1813.60,0.0,1813.60,0,1813.60,24497.016,1813.60,0.1511,1813.60,0.1211,1813.60,31.6,
,1813.74,57,1813.74,0.74,1813.74,4,1813.74,6.4,1813.74,NOx11:50 ppm / NOx21:0 ppm,1814.04,11.8,1814.04,0.0,1814.04,0,1814.04,24497.016,1814.04,0.1511,1814.04,0.1208,1814.04,46.6,
,1814.18,56,1814.18,1.49,1814.18,4,1814.18,9.1,1814.18,NOx11:70 ppm / NOx21:0 ppm,1814.48,15.6,1814.48,0.0,1814.48,0,1814.48,24497.016,1814.48,0.1511,1814.48,0.1208,1814.48,65.8,
,1814.61,57,1814.61,1.93,1814.61,4,1814.61,10.1,1814.61,NOx11:91 ppm / NOx21:0 ppm,1814.97,18.0,1814.97,0.0,1814.97,0,1814.97,24497.016,1814.97,0.1509,1814.97,0.1208,1814.97,69.8,
,1815.11,57,1815.11,2.96,1815.11,4,1815.11,7.7,1815.11,NOx11:109 ppm / NOx21:4 ppm,1815.48,14.2,1815.48,4.5,1815.48,0,1815.48,24497.016,1815.48,0.1509,1815.48,0.1208,1815.48,75.0,
,1815.61,57,1815.61,3.32,1815.61,4,1815.61,6.0,1815.61,NOx11:133 ppm / NOx21:5 ppm,1815.99,17.7,1815.99,8.5,1815.99,2,1815.99,24497.016,1815.99,0.1506,1815.99,0.1208,1815.99,83.6,
,1816.12,58,1816.12,3.61,1816.12,4,1816.12,5.6,1816.12,NOx11:148 ppm / NOx21:7 ppm,1816.40,22.2,1816.40,10.0,1816.40,3,1816.40,24497.016,1816.40,0.1506,1816.40,0.1208,1816.40,89.0,
,1816.53,58,1816.53,3.82,1816.53,4,1816.53,4.7,1816.53,NOx11:131 ppm / NOx21:9 ppm,1816.76,20.3,1816.76,8.2,1816.76,2,1816.76,24497.081,1816.76,0.1506,1816.76,0.1206,1816.76,93.0,
,1816.90,58,1816.90,4.10,1816.90,4,1816.90,4.2,1816.90,NOx11:115 ppm / NOx21:11 ppm,1817.20,24.0,1817.20,7.7,1817.20,3,1817.20,24497.081,1817.20,0.1506,1817.20,0.1206,1817.20,96.8,
,1817.33,59,1817.33,4.44,1817.33,4,1817.33,2.3,1817.33,NOx11:100 ppm / NOx21:8 ppm,1817.54,25.2,1817.54,7.7,1817.54,4,1817.54,24497.081,1817.54,0.1506,1817.54,0.1206,1817.54,101.4,
,1817.67,59,1817.67,4.45,1817.67,4,1817.67,2.3,1817.67,NOx11:97 ppm / NOx21:11 ppm,1817.98,27.1,1817.98,7.2,1817.98,4,1817.98,24497.081,1817.98,0.1506,1817.98,0.1208,1817.98,105.2,
,1818.10,60,1818.10,4.53,1818.10,4,1818.10,2.5,1818.10,NOx11:89 ppm / NOx21:8 ppm,1818.32,29.9,1818.32,6.9,1818.32,5,1818.32,24497.081,1818.32,0.1506,1818.32,0.1208,1818.32,108.2,
,1818.45,60,1818.45,4.52,1818.45,4,1818.45,2.4,1818.45,NOx11:82 ppm / NOx21:9 ppm,1818.76,29.8,1818.76,5.9,1818.76,8,1818.76,24497.081,1818.76,0.1506,1818.76,0.1208,1818.76,109.4,
,1818.89,61,1818.89,4.53,1818.89,4,1818.89,2.7,1818.89,NOx11:73 ppm / NOx21:7 ppm,1819.18,30.3,1819.18,5.4,1819.18,8,1819.18,24497.081,1819.18,0.1506,1819.18,0.1208,1819.18,110.8,
,1819.31,61,1819.31,4.26,1819.31,4,1819.31,3.3,1819.31,NOx11:71 ppm / NOx21:6 ppm,1819.62,35.9,1819.62,4.3,1819.62,9,1819.62,24497.081,1819.62,0.1506,1819.62,0.1208,1819.62,109.6,
,1819.74,61,1819.74,2.47,1819.74,4,1819.74,-0.8,1819.74,NOx11:63 ppm / NOx21:5 ppm,1820.04,31.3,1820.04,0.0,1820.04,10,1820.04,24497.081,1820.04,0.1504,1820.04,0.1206,1820.04,101.2,
,1820.17,62,1820.17,2.06,1820.17,4,1820.17,12.9,1820.17,NOx11:42 ppm / NOx21:0 ppm,1820.41,21.7,1820.41,0.0,1820.41,5,1820.41,24497.081,1820.41,0.1506,1820.41,0.1206,1820.41,88.4,
,1820.54,62,1820.54,1.99,1820.54,4,1820.54,14.0,1820.54,NOx11:35 ppm / NOx21:1 ppm,1820.76,21.1,1820.76,0.0,1820.76,3,1820.76,24497.081,1820.76,0.1506,1820.76,0.1206,1820.76,80.0,
,1820.89,62,1820.89,1.98,1820.89,4,1820.89,13.6,1820.89,NOx11:40 ppm / NOx21:0 ppm,1821.21,19.3,1821.21,0.0,1821.21,3,1821.21,24497.081,1821.21,0.1506,1821.21,0.1206,1821.21,76.4,
,1821.33,62,1821.33,2.04,1821.33,4,1821.33,12.9,1821.33,NOx11:44 ppm / NOx21:0 ppm,1821.63,19.7,1821.63,0.0,1821.63,2,1821.63,24497.081,1821.63,0.1506,1821.63,0.1206,1821.63,75.4,
,1821.76,62,1821.76,2.04,1821.76,4,1821.76,12.8,1821.76,NOx11:51 ppm / NOx21:0 ppm,1822.06,20.2,1822.06,0.0,1822.06,0,1822.06,24497.081,1822.06,0.1506,1822.06,0.1208,1822.06,74.6,
,1822.18,62,1822.18,1.98,1822.18,4,1822.18,12.9,1822.18,NOx11:53 ppm / NOx21:0 ppm,1822.48,19.9,1822.48,0.0,1822.48,1,1822.48,24497.081,1822.48,0.1504,1822.48,0.1208,1822.48,74.0,
,1822.61,62,1822.61,1.99,1822.61,4,1822.61,12.8,1822.61,NOx11:52 ppm / NOx21:0 ppm,1822.95,20.1,1822.95,0.0,1822.95,1,1822.95,24497.081,1822.95,0.1504,1822.95,0.1208,1822.95,74.0,
,1823.08,62,1823.08,1.99,1823.08,4,1823.08,12.8,1823.08,NOx11:52 ppm / NOx21:0 ppm,1823.42,20.7,1823.42,0.0,1823.42,0,1823.42,24497.081,1823.42,0.1504,1823.42,0.1208,1823.42,73.8,
,1825.82,62,1825.82,1.98,1825.82,4,1825.82,12.7,1825.82,NOx11:49 ppm / NOx21:0 ppm,1826.11,21.0,1826.11,0.0,1826.11,0,1826.11,24497.081,1826.11,0.1501,1826.11,0.1208,1826.11,72.8,
,1826.24,62,1826.24,1.90,1826.24,4,1826.24,13.3,1826.24,NOx11:47 ppm / NOx21:0 ppm,1826.53,20.9,1826.53,0.0,1826.53,1,1826.53,24497.081,1826.53,0.1501,1826.53,0.1208,1826.53,72.8,
,1826.66,62,1826.66,1.84,1826.66,4,1826.66,13.3,1826.66,NOx11:46 ppm / NOx21:0 ppm,1826.96,20.5,1826.96,0.0,1826.96,0,1826.96,24497.081,1826.96,0.1501,1826.96,0.1208,1826.96,72.4,
,1827.09,62,1827.09,1.84,1827.09,4,1827.09,13.3,1827.09,NOx11:46 ppm / NOx21:0 ppm,1827.42,21.1,1827.42,0.0,1827.42,0,1827.42,24497.081,1827.42,0.1499,1827.42,0.1206,1827.42,72.4,
,1827.55,62,1827.55,1.84,1827.55,4,1827.55,13.3,1827.55,NOx11:46 ppm / NOx21:0 ppm,1827.77,20.5,1827.77,0.0,1827.77,0,1827.77,24497.081,1827.77,0.1499,1827.77,0.1208,1827.77,72.4,
,1827.90,62,1827.90,1.86,1827.90,4,1827.90,13.3,1827.90,NOx11:45 ppm / NOx21:0 ppm,1828.21,20.4,1828.21,0.0,1828.21,0,1828.21,24497.081,1828.21,0.1499,1828.21,0.1211,1828.21,72.2,
,1828.34,62,1828.34,1.86,1828.34,4,1828.34,13.3,1828.34,NOx11:44 ppm / NOx21:0 ppm,1828.63,20.4,1828.63,0.0,1828.63,0,1828.63,24497.081,1828.63,0.1499,1828.63,0.1211,1828.63,72.0,
,1828.76,62,1828.76,1.86,1828.76,4,1828.76,13.3,1828.76,NOx11:46 ppm / NOx21:0 ppm,1829.05,20.2,1829.05,0.0,1829.05,0,1829.05,24497.081,1829.05,0.1499,1829.05,0.1211,1829.05,72.0,
,1829.18,62,1829.18,1.86,1829.18,4,1829.18,13.4,1829.18,NOx11:47 ppm / NOx21:0 ppm,1829.47,20.3,1829.47,0.0,1829.47,0,1829.47,24497.081,1829.47,0.1499,1829.47,0.1211,1829.47,72.2,
,1829.60,62,1829.60,1.86,1829.60,4,1829.60,13.4,1829.60,NOx11:46 ppm / NOx21:0 ppm,1830.02,20.0,1830.02,0.0,1830.02,0,1830.02,24497.081,1830.02,0.1499,1830.02,0.1208,1830.02,72.2,
,1830.15,62,1830.15,1.86,1830.15,4,1830.15,13.6,1830.15,NOx11:47 ppm / NOx21:1 ppm,1830.44,21.1,1830.44,0.0,1830.44,0,1830.44,24497.081,1830.44,0.1497,1830.44,0.1208,1830.44,71.6,
,1830.57,62,1830.57,1.86,1830.57,4,1830.57,13.7,1830.57,NOx11:46 ppm / NOx21:0 ppm,1830.78,20.2,1830.78,0.0,1830.78,0,1830.78,24497.081,1830.78,0.1497,1830.78,0.1208,1830.78,71.8,
,1830.91,62,1830.91,1.86,1830.91,4,1830.91,13.6,1830.91,NOx11:46 ppm / NOx21:0 ppm,1831.21,20.4,1831.21,0.0,1831.21,0,1831.21,24497.081,1831.21,0.1497,1831.21,0.1208,1831.21,71.8,
,1831.34,62,1831.34,1.82,1831.34,4,1831.34,13.6,1831.34,NOx11:46 ppm / NOx21:0 ppm,1831.63,20.4,1831.63,0.0,1831.63,0,1831.63,24497.081,1831.63,0.1497,1831.63,0.1211,1831.63,72.0,
,1831.76,62,1831.76,1.82,1831.76,4,1831.76,13.7,1831.76,NOx11:46 ppm / NOx21:0 ppm,1832.05,20.2,1832.05,0.0,1832.05,0,1832.05,24497.081,1832.05,0.1497,1832.05,0.1211,1832.05,71.8,
,1832.18,62,1832.18,1.82,1832.18,4,1832.18,13.7,1832.18,NOx11:44 ppm / NOx21:0 ppm,1832.47,19.9,1832.47,0.0,1832.47,0,1832.47,24497.081,1832.47,0.1497,1832.47,0.1211,1832.47,71.8,
,1832.60,62,1832.60,1.82,1832.60,4,1832.60,13.6,1832.60,NOx11:46 ppm / NOx21:0 ppm,1832.99,20.6,1832.99,0.0,1832.99,0,1832.99,24497.081,1832.99,0.1494,1832.99,0.1211,1832.99,71.8,
,1833.12,62,1833.12,1.80,1833.12,4,1833.12,13.5,1833.12,NOx11:47 ppm / NOx21:0 ppm,1833.41,20.1,1833.41,0.0,1833.41,1,1833.41,24497.081,1833.41,0.1494,1833.41,0.1211,1833.41,71.2,
,1833.54,62,1833.54,1.80,1833.54,4,1833.54,13.6,1833.54,NOx11:46 ppm / NOx21:0 ppm,1833.76,20.1,1833.76,0.0,1833.76,0,1833.76,24497.081,1833.76,0.1494,1833.76,0.1208,1833.76,71.2,
,1833.89,62,1833.89,1.80,1833.89,4,1833.89,13.6,1833.89,NOx11:45 ppm / NOx21:1 ppm,1834.19,20.3,1834.19,0.0,1834.19,1,1834.19,24497.081,1834.19,0.1494,1834.19,0.1208,1834.19,71.4,
,1834.32,62,1834.32,1.82,1834.32,4,1834.32,13.6,1834.32,NOx11:45 ppm / NOx21:0 ppm,1834.61,20.7,1834.61,0.0,1834.61,0,1834.61,24497.081,1834.61,0.1494,1834.61,0.1208,1834.61,71.2,
,1834.74,62,1834.74,1.80,1834.74,4,1834.74,13.6,1834.74,NOx11:47 ppm / NOx21:0 ppm,1835.04,20.5,1835.04,0.0,1835.04,1,1835.04,24497.081,1835.04,0.1494,1835.04,0.1208,1835.04,70.8,
,1835.16,62,1835.16,1.80,1835.16,4,1835.16,13.7,1835.16,NOx11:45 ppm / NOx21:0 ppm,1835.46,19.9,1835.46,0.0,1835.46,0,1835.46,24497.081,1835.46,0.1494,1835.46,0.1211,1835.46,71.0,
,1835.59,62,1835.59,1.80,1835.59,4,1835.59,13.6,1835.59,NOx11:46 ppm / NOx21:0 ppm,1835.96,19.9,1835.96,0.0,1835.96,0,1835.96,24497.081,1835.96,0.1492,1835.96,0.1211,1835.96,71.0,
,1836.09,62,1836.09,1.80,1836.09,4,1836.09,13.6,1836.09,NOx11:45 ppm / NOx21:0 ppm,1836.47,20.2,1836.47,0.0,1836.47,0,1836.47,24497.081,1836.47,0.1492,1836.47,0.1211,1836.47,70.8,
,1836.60,62,1836.60,1.82,1836.60,4,1836.60,13.7,1836.60,NOx11:46 ppm / NOx21:0 ppm,1836.98,19.9,1836.98,0.0,1836.98,0,1836.98,24497.081,1836.98,0.1492,1836.98,0.1211,1836.98,70.8,
,1837.11,62,1837.11,1.79,1837.11,4,1837.11,13.7,1837.11,NOx11:46 ppm / NOx21:0 ppm,1837.49,20.4,1837.49,0.0,1837.49,0,1837.49,24497.081,1837.49,0.1492,1837.49,0.1211,1837.49,70.6,
,1837.62,62,1837.62,1.80,1837.62,4,1837.62,13.6,1837.62,NOx11:45 ppm / NOx21:0 ppm,1837.84,20.1,1837.84,0.0,1837.84,0,1837.84,24497.081,1837.84,0.1489,1837.84,0.1208,1837.84,70.4,
,1837.97,62,1837.97,1.85,1837.97,4,1837.97,13.6,1837.97,NOx11:44 ppm / NOx21:0 ppm,1838.20,20.2,1838.20,0.0,1838.20,2,1838.20,24497.081,1838.20,0.1489,1838.20,0.1208,1838.20,70.8,
,1838.33,62,1838.33,1.83,1838.33,4,1838.33,13.6,1838.33,NOx11:46 ppm / NOx21:0 ppm,1838.65,19.8,1838.65,0.0,1838.65,0,1838.65,24497.081,1838.65,0.1489,1838.65,0.1208,1838.65,71.0,
,1838.78,62,1838.78,1.85,1838.78,4,1838.78,13.5,1838.78,NOx11:48 ppm / NOx21:1 ppm,1839.09,20.0,1839.09,0.0,1839.09,1,1839.09,24497.081,1839.09,0.1489,1839.09,0.1211,1839.09,70.8,
,1839.22,62,1839.22,1.85,1839.22,4,1839.22,13.5,1839.22,NOx11:47 ppm / NOx21:0 ppm,1839.53,20.4,1839.53,0.0,1839.53,0,1839.53,24497.081,1839.53,0.1489,1839.53,0.1213,1839.53,70.6,
,1839.67,62,1839.67,1.85,1839.67,4,1839.67,13.5,1839.67,NOx11:47 ppm / NOx21:0 ppm,1839.96,20.2,1839.96,0.0,1839.96,0,1839.96,24497.081,1839.96,0.1489,1839.96,0.1211,1839.96,70.8,
,1840.09,62,1840.09,1.85,1840.09,4,1840.09,13.6,1840.09,NOx11:46 ppm / NOx21:0 ppm,1840.46,19.7,1840.46,0.0,1840.46,0,1840.46,24497.081,1840.46,0.1489,1840.46,0.1211,1840.46,71.2,
,1840.59,62,1840.59,1.85,1840.59,4,1840.59,13.5,1840.59,NOx11:45 ppm / NOx21:0 ppm,1840.98,20.0,1840.98,0.0,1840.98,0,1840.98,24497.081,1840.98,0.1489,1840.98,0.1211,1840.98,71.0,
,1841.10,62,1841.10,1.85,1841.10,4,1841.10,13.5,1841.10,NOx11:45 ppm / NOx21:0 ppm,1841.49,20.5,1841.49,0.0,1841.49,0,1841.49,24497.081,1841.49,0.1487,1841.49,0.1211,1841.49,70.8,
,1841.62,62,1841.62,1.83,1841.62,4,1841.62,13.5,1841.62,NOx11:46 ppm / NOx21:0 ppm,1841.92,20.1,1841.92,0.0,1841.92,0,1841.92,24497.081,1841.92,0.1487,1841.92,0.1211,1841.92,70.8,
,1842.04,62,1842.04,1.83,1842.04,4,1842.04,13.5,1842.04,NOx11:44 ppm / NOx21:0 ppm,1842.26,20.3,1842.26,0.0,1842.26,0,1842.26,24497.081,1842.26,0.1487,1842.26,0.1211,1842.26,71.4,
,1842.39,62,1842.39,1.83,1842.39,4,1842.39,13.4,1842.39,NOx11:44 ppm / NOx21:0 ppm,1842.69,20.7,1842.69,0.0,1842.69,0,1842.69,24497.081,1842.69,0.1487,1842.69,0.1208,1842.69,71.2,
,1842.82,62,1842.82,1.83,1842.82,4,1842.82,13.3,1842.82,NOx11:44 ppm / NOx21:0 ppm,1843.07,20.5,1843.07,0.0,1843.07,0,1843.07,24497.081,1843.07,0.1487,1843.07,0.1208,1843.07,70.8,
,1843.20,62,1843.20,1.83,1843.20,4,1843.20,13.3,1843.20,NOx11:46 ppm / NOx21:0 ppm,1843.52,20.2,1843.52,0.0,1843.52,1,1843.52,24497.081,1843.52,0.1484,1843.52,0.1211,1843.52,71.0,
,1843.66,62,1843.66,1.81,1843.66,4,1843.66,13.4,1843.66,NOx11:45 ppm / NOx21:0 ppm,1843.96,20.5,1843.96,0.0,1843.96,1,1843.96,24497.081,1843.96,0.1484,1843.96,0.1211,1843.96,71.0,
,1844.10,62,1844.10,1.81,1844.10,4,1844.10,13.4,1844.10,NOx11:44 ppm / NOx21:0 ppm,1844.31,20.0,1844.31,0.0,1844.31,0,1844.31,24497.081,1844.31,0.1484,1844.31,0.1211,1844.31,70.8,
,1844.44,62,1844.44,1.81,1844.44,4,1844.44,13.5,1844.44,NOx11:46 ppm / NOx21:0 ppm,1844.74,19.5,1844.74,0.0,1844.74,0,1844.74,24497.081,1844.74,0.1484,1844.74,0.1211,1844.74,70.8,
,1844.87,62,1844.87,1.81,1844.87,4,1844.87,13.6,1844.87,NOx11:44 ppm / NOx21:0 ppm,1845.16,20.2,1845.16,0.0,1845.16,0,1845.16,24497.081,1845.16,0.1484,1845.16,0.1211,1845.16,70.8,
,1845.29,62,1845.29,1.81,1845.29,4,1845.29,13.5,1845.29,NOx11:46 ppm / NOx21:0 ppm,1845.58,19.8,1845.58,0.0,1845.58,1,1845.58,24497.081,1845.58,0.1484,1845.58,0.1211,1845.58,70.8,
,1845.71,62,1845.71,1.81,1845.71,4,1845.71,13.5,1845.71,NOx11:46 ppm / NOx21:0 ppm,1845.99,20.7,1845.99,0.0,1845.99,0,1845.99,24497.081,1845.99,0.1482,1845.99,0.1208,1845.99,70.4,
,1846.12,62,1846.12,1.81,1846.12,4,1846.12,13.5,1846.12,NOx11:45 ppm / NOx21:0 ppm,1846.34,20.7,1846.34,0.0,1846.34,1,1846.34,24497.081,1846.34,0.1482,1846.34,0.1208,1846.34,70.4,
,1846.48,62,1846.48,1.81,1846.48,4,1846.48,13.5,1846.48,NOx11:45 ppm / NOx21:0 ppm,1846.78,20.7,1846.78,0.0,1846.78,0,1846.78,24497.081,1846.78,0.1482,1846.78,0.1208,1846.78,70.2,
,1846.91,61,1846.91,1.81,1846.91,4,1846.91,13.5,1846.91,NOx11:44 ppm / NOx21:0 ppm,1847.21,20.3,1847.21,0.0,1847.21,0,1847.21,24497.147,1847.21,0.1482,1847.21,0.1208,1847.21,70.6,
,1847.33,62,1847.33,1.80,1847.33,4,1847.33,13.5,1847.33,NOx11:44 ppm / NOx21:0 ppm,1847.63,20.4,1847.63,0.0,1847.63,0,1847.63,24497.147,1847.63,0.1482,1847.63,0.1211,1847.63,70.6,
,1847.76,62,1847.76,1.80,1847.76,4,1847.76,13.7,1847.76,NOx11:44 ppm / NOx21:0 ppm,1848.05,20.1,1848.05,0.0,1848.05,1,1848.05,24497.147,1848.05,0.1482,1848.05,0.1211,1848.05,70.4,
,1848.19,62,1848.19,1.79,1848.19,4,1848.19,13.5,1848.19,NOx11:44 ppm / NOx21:0 ppm,1848.49,20.1,1848.49,0.0,1848.49,0,1848.49,24497.147,1848.49,0.1482,1848.49,0.1211,1848.49,70.6,
,1848.62,62,1848.62,1.80,1848.62,4,1848.62,13.4,1848.62,NOx11:44 ppm / NOx21:0 ppm,1848.91,20.7,1848.91,0.0,1848.91,0,1848.91,24497.147,1848.91,0.1482,1848.91,0.1211,1848.91,70.4,
,1849.04,62,1849.04,1.80,1849.04,4,1849.04,13.5,1849.04,NOx11:44 ppm / NOx21:0 ppm,1849.26,20.3,1849.26,0.0,1849.26,0,1849.26,24497.147,1849.26,0.1482,1849.26,0.1211,1849.26,70.6,
,1849.39,62,1849.39,1.80,1849.39,4,1849.39,13.5,1849.39,NOx11:43 ppm / NOx21:0 ppm,1849.69,20.2,1849.69,0.0,1849.69,0,1849.69,24497.147,1849.69,0.1482,1849.69,0.1211,1849.69,70.8,
,1849.82,62,1849.82,1.78,1849.82,4,1849.82,13.6,1849.82,NOx11:45 ppm / NOx21:0 ppm,1850.11,20.6,1850.11,0.2,1850.11,0,1850.11,24497.147,1850.11,0.1479,1850.11,0.1211,1850.11,70.8,
,1850.25,62,1850.25,1.77,1850.25,4,1850.25,13.6,1850.25,NOx11:45 ppm / NOx21:0 ppm,1850.53,20.0,1850.53,0.2,1850.53,0,1850.53,24497.147,1850.53,0.1479,1850.53,0.1208,1850.53,71.0,
,1850.66,62,1850.66,1.78,1850.66,4,1850.66,13.6,1850.66,NOx11:45 ppm / NOx21:0 ppm,1850.96,20.5,1850.96,0.2,1850.96,1,1850.96,24497.147,1850.96,0.1479,1850.96,0.1208,1850.96,70.8,
,1851.09,62,1851.09,1.77,1851.09,4,1851.09,13.6,1851.09,NOx11:45 ppm / NOx21:0 ppm,1851.32,20.2,1851.32,0.2,1851.32,0,1851.32,24497.147,1851.32,0.1479,1851.32,0.1211,1851.32,70.6,
,1851.44,62,1851.44,1.77,1851.44,4,1851.44,13.7,1851.44,NOx11:46 ppm / NOx21:0 ppm,1851.74,20.2,1851.74,0.9,1851.74,0,1851.74,24497.147,1851.74,0.1477,1851.74,0.1211,1851.74,70.6,
,1851.86,62,1851.86,1.75,1851.86,4,1851.86,13.7,1851.86,NOx11:45 ppm / NOx21:0 ppm,1852.16,20.1,1852.16,0.9,1852.16,1,1852.16,24497.147,1852.16,0.1477,1852.16,0.1213,1852.16,70.8,
,1852.29,62,1852.29,1.76,1852.29,4,1852.29,13.8,1852.29,NOx11:47 ppm / NOx21:0 ppm,1852.58,20.3,1852.58,0.9,1852.58,0,1852.58,24497.147,1852.58,0.1477,1852.58,0.1213,1852.58,70.6,
,1852.71,62,1852.71,1.75,1852.71,4,1852.71,13.9,1852.71,NOx11:46 ppm / NOx21:0 ppm,1853.00,19.5,1853.00,0.9,1853.00,0,1853.00,24497.147,1853.00,0.1477,1853.00,0.1211,1853.00,71.0,
,1853.13,62,1853.13,1.79,1853.13,4,1853.13,13.6,1853.13,NOx11:46 ppm / NOx21:0 ppm,1853.36,19.8,1853.36,0.9,1853.36,1,1853.36,24497.147,1853.36,0.1477,1853.36,0.1211,1853.36,70.6,
,1853.48,62,1853.48,1.79,1853.48,4,1853.48,13.5,1853.48,NOx11:46 ppm / NOx21:0 ppm,1853.78,20.2,1853.78,2.3,1853.78,0,1853.78,24497.147,1853.78,0.1477,1853.78,0.1211,1853.78,70.6,
,1853.91,62,1853.91,1.77,1853.91,4,1853.91,13.4,1853.91,NOx11:49 ppm / NOx21:1 ppm,1854.22,20.3,1854.22,1.2,1854.22,0,1854.22,24497.147,1854.22,0.1477,1854.22,0.1208,1854.22,70.6,
,1854.35,62,1854.35,1.81,1854.35,4,1854.35,13.5,1854.35,NOx11:48 ppm / NOx21:0 ppm,1854.64,19.5,1854.64,1.2,1854.64,0,1854.64,24497.147,1854.64,0.1477,1854.64,0.1208,1854.64,70.6,
,1854.77,62,1854.77,1.79,1854.77,4,1854.77,13.5,1854.77,NOx11:49 ppm / NOx21:0 ppm,1855.06,19.7,1855.06,1.9,1855.06,0,1855.06,24497.147,1855.06,0.1475,1855.06,0.1208,1855.06,70.6,
,1855.20,61,1855.20,1.77,1855.20,4,1855.20,13.6,1855.20,NOx11:49 ppm / NOx21:1 ppm,1855.41,20.3,1855.41,1.6,1855.41,0,1855.41,24497.147,1855.41,0.1475,1855.41,0.1211,1855.41,70.6,
,1855.54,62,1855.54,1.77,1855.54,4,1855.54,13.6,1855.54,NOx11:47 ppm / NOx21:0 ppm,1855.76,20.2,1855.76,3.0,1855.76,0,1855.76,24497.147,1855.76,0.1475,1855.76,0.1211,1855.76,70.4,
,1855.90,62,1855.90,1.77,1855.90,4,1855.90,13.5,1855.90,NOx11:46 ppm / NOx21:0 ppm,1856.20,20.7,1856.20,0.9,1856.20,0,1856.20,24497.147,1856.20,0.1477,1856.20,0.1211,1856.20,70.2,
,1856.33,62,1856.33,1.77,1856.33,4,1856.33,13.6,1856.33,NOx11:47 ppm / NOx21:0 ppm,1856.63,20.4,1856.63,1.2,1856.63,0,1856.63,24497.147,1856.63,0.1477,1856.63,0.1211,1856.63,70.4,
,1856.76,62,1856.76,1.77,1856.76,4,1856.76,13.5,1856.76,NOx11:47 ppm / NOx21:0 ppm,1857.05,19.9,1857.05,0.9,1857.05,0,1857.05,24497.147,1857.05,0.1477,1857.05,0.1211,1857.05,70.8,
,1857.17,62,1857.17,1.77,1857.17,4,1857.17,13.5,1857.17,NOx11:45 ppm / NOx21:0 ppm,1857.39,20.1,1857.39,1.6,1857.39,0,1857.39,24497.147,1857.39,0.1475,1857.39,0.1208,1857.39,70.8,
,1857.52,61,1857.52,1.77,1857.52,4,1857.52,13.6,1857.52,NOx11:46 ppm / NOx21:0 ppm,1857.74,19.9,1857.74,1.6,1857.74,0,1857.74,24497.147,1857.74,0.1475,1857.74,0.1208,1857.74,70.8,
,1857.87,62,1857.87,1.75,1857.87,4,1857.87,13.7,1857.87,NOx11:46 ppm / NOx21:0 ppm,1858.19,20.3,1858.19,1.6,1858.19,0,1858.19,24497.147,1858.19,0.1475,1858.19,0.1208,1858.19,70.4,
,1858.31,62,1858.31,1.77,1858.31,4,1858.31,13.7,1858.31,NOx11:48 ppm / NOx21:0 ppm,1858.54,20.3,1858.54,1.6,1858.54,1,1858.54,24497.147,1858.54,0.1475,1858.54,0.1208,1858.54,70.4,
,1858.67,62,1858.67,1.77,1858.67,4,1858.67,13.7,1858.67,NOx11:47 ppm / NOx21:0 ppm,1858.98,20.2,1858.98,1.6,1858.98,1,1858.98,24497.147,1858.98,0.1475,1858.98,0.1208,1858.98,70.4,
,1859.11,62,1859.11,1.75,1859.11,4,1859.11,13.6,1859.11,NOx11:47 ppm / NOx21:0 ppm,1859.33,20.4,1859.33,1.6,1859.33,0,1859.33,24497.147,1859.33,0.1475,1859.33,0.1211,1859.33,70.6,
,1859.48,61,1859.48,1.77,1859.48,4,1859.48,13.6,1859.48,NOx11:48 ppm / NOx21:0 ppm,1859.78,19.8,1859.78,1.6,1859.78,0,1859.78,24497.147,1859.78,0.1475,1859.78,0.1211,1859.78,70.6,
,1859.91,62,1859.91,1.77,1859.91,4,1859.91,13.8,1859.91,NOx11:48 ppm / NOx21:0 ppm,1860.21,20.1,1860.21,3.0,1860.21,0,1860.21,24497.147,1860.21,0.1475,1860.21,0.1211,1860.21,70.4,
,1860.33,61,1860.33,1.77,1860.33,4,1860.33,13.7,1860.33,NOx11:47 ppm / NOx21:0 ppm,1860.63,20.0,1860.63,1.6,1860.63,1,1860.63,24497.147,1860.63,0.1475,1860.63,0.1211,1860.63,70.6,
,1860.76,61,1860.76,1.75,1860.76,4,1860.76,13.9,1860.76,NOx11:48 ppm / NOx21:0 ppm,1861.05,20.1,1861.05,1.6,1861.05,0,1861.05,24497.147,1861.05,0.1475,1861.05,0.1211,1861.05,70.6,
,1861.18,61,1861.18,1.75,1861.18,4,1861.18,13.8,1861.18,NOx11:49 ppm / NOx21:0 ppm,1861.40,19.7,1861.40,1.6,1861.40,1,1861.40,24497.147,1861.40,0.1475,1861.40,0.1211,1861.40,70.2,
