Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,2803.99,944,2803.99,7,2803.99,5,2803.99,2,2803.99,0,2804.15,EGR A:40/40/0 % / EGR B:20/24/23 %,2804.15,S1/S2/S3/S4:  / 184/213/245/291 °C,2804.15,284.7,2804.15,0,2804.15,255.9,2804.15,10162.413,2804.15,9,
,2804.30,955,2804.31,7,2804.31,5,2804.31,7,2804.31,0,2804.47,EGR A:35/36/1 % / EGR B:10/10/-3 %,2804.47,S1/S2/S3/S4:  / 184/212/246/290 °C,2804.47,283.9,2804.47,0,2804.47,255.8,2804.47,10162.413,2804.47,9,
,2804.62,962,2804.62,8,2804.62,5,2804.62,24,2804.62,0,2804.79,EGR A:35/35/0 % / EGR B:15/14/-5 %,2804.79,S1/S2/S3/S4:  / 184/211/245/291 °C,2804.79,284.3,2804.79,1,2804.79,255.7,2804.79,10162.413,2804.79,9,
,2804.97,967,2804.97,8,2804.97,5,2804.97,45,2804.97,0,2805.13,EGR A:35/35/-1 % / EGR B:18/18/-2 %,2805.13,S1/S2/S3/S4:  / 184/211/245/291 °C,2805.13,284.3,2805.13,1,2805.13,255.7,2805.13,10162.413,2805.13,9,
,2805.29,965,2805.29,7,2805.29,5,2805.29,62,2805.29,0,2805.45,EGR A:34/35/1 % / EGR B:21/20/-3 %,2805.45,S1/S2/S3/S4:  / 184/210/245/291 °C,2805.45,284.3,2805.45,1,2805.45,255.6,2805.45,10162.413,2805.45,9,
,2805.60,990,2805.60,7,2805.60,5,2805.60,70,2805.60,1,2805.77,EGR A:37/36/-2 % / EGR B:15/15/-2 %,2805.77,S1/S2/S3/S4:  / 185/211/245/291 °C,2805.77,284.1,2805.77,1,2805.77,255.5,2805.77,10162.413,2805.77,9,
,2805.91,940,2805.91,7,2805.91,5,2805.91,74,2805.91,0,2806.07,EGR A:35/35/1 % / EGR B:21/20/-3 %,2806.08,S1/S2/S3/S4:  / 185/210/245/290 °C,2806.08,283.9,2806.08,0,2806.08,255.4,2806.08,10162.413,2806.08,9,
,2806.24,927,2806.24,6,2806.24,5,2806.24,77,2806.24,0,2806.41,EGR A:32/33/1 % / EGR B:20/20/0 %,2806.41,S1/S2/S3/S4:  / 185/210/244/290 °C,2806.41,283.8,2806.41,1,2806.41,255.4,2806.41,10162.413,2806.41,9,
,2806.55,923,2806.55,6,2806.55,5,2806.55,80,2806.55,0,2806.72,EGR A:32/31/-1 % / EGR B:22/21/-2 %,2806.72,S1/S2/S3/S4:  / 186/210/244/291 °C,2806.72,283.2,2806.72,0,2806.72,255.3,2806.72,10162.413,2806.72,9,
,2806.87,932,2806.87,6,2806.87,5,2806.87,83,2806.87,0,2807.03,EGR A:33/33/-1 % / EGR B:22/22/0 %,2807.03,S1/S2/S3/S4:  / 187/210/243/290 °C,2807.03,283.6,2807.03,0,2807.03,255.2,2807.03,10162.413,2807.03,9,
,2807.18,934,2807.18,6,2807.18,5,2807.18,85,2807.18,2,2807.35,EGR A:32/33/2 % / EGR B:24/23/-3 %,2807.35,S1/S2/S3/S4:  / 188/211/243/289 °C,2807.35,282.7,2807.35,0,2807.35,255.2,2807.35,10162.413,2807.35,9,
,2807.49,950,2807.49,6,2807.49,5,2807.49,90,2807.49,1,2807.66,EGR A:18/18/-4 % / EGR B:26/25/-2 %,2807.66,S1/S2/S3/S4:  / 188/211/243/289 °C,2807.66,282.3,2807.66,1,2807.66,255.1,2807.66,10162.413,2807.66,9,
,2807.82,1033,2807.82,5,2807.82,5,2807.82,94,2807.82,0,2807.98,EGR A:25/25/0 % / EGR B:31/31/-1 %,2807.98,S1/S2/S3/S4:  / 190/211/243/289 °C,2807.98,282.6,2807.98,1,2807.98,255.0,2807.98,10162.413,2807.98,9,
,2808.13,1273,2808.13,5,2808.13,5,2808.13,95,2808.13,2,2808.30,EGR A:26/25/-2 % / EGR B:37/37/0 %,2808.30,S1/S2/S3/S4:  / 193/211/243/289 °C,2808.30,281.9,2808.30,1,2808.30,254.9,2808.30,10162.413,2808.30,9,
,2808.47,1316,2808.47,5,2808.47,5,2808.47,101,2808.47,0,2808.63,EGR A:25/25/0 % / EGR B:39/39/0 %,2808.63,S1/S2/S3/S4:  / 197/211/243/289 °C,2808.63,282.3,2808.63,0,2808.63,254.9,2808.63,10162.413,2808.63,9,
,2808.78,1286,2808.78,6,2808.78,5,2808.78,111,2808.78,3,2808.94,EGR A:27/27/-1 % / EGR B:36/37/2 %,2808.94,S1/S2/S3/S4:  / 202/211/243/288 °C,2808.94,282.2,2808.94,1,2808.94,254.8,2808.94,10162.478,2808.94,9,
,2809.10,1270,2809.10,7,2809.10,5,2809.10,116,2809.10,5,2809.26,EGR A:27/27/-1 % / EGR B:35/36/1 %,2809.26,S1/S2/S3/S4:  / 205/212/243/289 °C,2809.26,281.7,2809.26,1,2809.26,254.8,2809.26,10162.478,2809.26,9,
,2809.41,1277,2809.41,7,2809.41,6,2809.41,117,2809.41,6,2809.58,EGR A:33/29/-12 % / EGR B:28/30/8 %,2809.58,S1/S2/S3/S4:  / 208/213/242/289 °C,2809.58,281.6,2809.58,2,2809.58,254.7,2809.58,10162.478,2809.58,9,
,2809.73,1206,2809.73,7,2809.73,6,2809.73,116,2809.73,9,2809.90,EGR A:38/35/-8 % / EGR B:22/22/0 %,2809.90,S1/S2/S3/S4:  / 210/213/242/289 °C,2809.90,281.7,2809.90,0,2809.90,254.6,2809.90,10162.478,2809.90,9,
,2810.05,1180,2810.05,8,2810.05,6,2810.05,108,2810.05,10,2810.21,EGR A:36/36/-1 % / EGR B:27/26/-2 %,2810.21,S1/S2/S3/S4:  / 211/213/241/288 °C,2810.21,281.1,2810.21,1,2810.21,254.6,2810.21,10162.478,2810.21,9,
,2810.36,1208,2810.36,8,2810.36,6,2810.36,93,2810.36,8,2810.53,EGR A:30/32/6 % / EGR B:29/29/-1 %,2810.53,S1/S2/S3/S4:  / 211/214/241/288 °C,2810.53,281.0,2810.53,0,2810.53,254.5,2810.53,10162.478,2810.53,9,
,2810.68,1235,2810.68,8,2810.68,6,2810.68,78,2810.68,7,2810.84,EGR A:31/31/-1 % / EGR B:30/29/-1 %,2810.84,S1/S2/S3/S4:  / 212/214/241/288 °C,2810.84,281.0,2810.84,0,2810.84,254.4,2810.84,10162.478,2810.84,9,
,2810.99,1247,2810.99,8,2810.99,6,2810.99,74,2810.99,7,2811.16,EGR A:35/34/-1 % / EGR B:25/25/2 %,2811.16,S1/S2/S3/S4:  / 214/214/241/288 °C,2811.16,280.9,2811.16,0,2811.16,254.4,2811.16,10162.478,2811.16,9,
,2811.31,1223,2811.31,9,2811.31,6,2811.31,72,2811.31,6,2811.47,EGR A:34/34/0 % / EGR B:23/23/2 %,2811.47,S1/S2/S3/S4:  / 215/214/241/288 °C,2811.47,280.8,2811.47,0,2811.47,254.3,2811.47,10162.478,2811.47,9,
,2811.62,1210,2811.62,9,2811.62,6,2811.62,72,2811.62,4,2811.78,EGR A:43/42/-2 % / EGR B:8/9/15 %,2811.78,S1/S2/S3/S4:  / 216/214/241/287 °C,2811.78,280.9,2811.78,0,2811.78,254.3,2811.78,10162.478,2811.78,9,
,2811.93,1135,2811.93,9,2811.93,6,2811.93,73,2811.93,3,2812.10,EGR A:42/43/1 % / EGR B:11/10/-10 %,2812.10,S1/S2/S3/S4:  / 215/215/240/288 °C,2812.10,280.9,2812.10,0,2812.10,254.2,2812.10,10162.478,2812.10,9,
,2812.25,1006,2812.25,8,2812.25,6,2812.25,71,2812.25,3,2812.42,EGR A:40/40/1 % / EGR B:16/16/0 %,2812.42,S1/S2/S3/S4:  / 213/215/240/288 °C,2812.42,281.1,2812.42,0,2812.42,254.1,2812.42,10162.478,2812.42,9,
,2812.57,1011,2812.57,8,2812.57,6,2812.57,64,2812.57,2,2812.74,EGR A:36/37/1 % / EGR B:16/16/-2 %,2812.74,S1/S2/S3/S4:  / 211/215/240/288 °C,2812.74,281.0,2812.74,0,2812.74,254.0,2812.74,10162.478,2812.74,9,
,2812.88,1056,2812.88,8,2812.88,6,2812.88,54,2812.88,0,2813.05,EGR A:37/37/-1 % / EGR B:18/17/-4 %,2813.05,S1/S2/S3/S4:  / 211/215/240/287 °C,2813.05,280.4,2813.05,0,2813.05,253.9,2813.05,10162.478,2813.05,9,
,2813.22,1029,2813.22,8,2813.22,6,2813.22,50,2813.22,0,2813.38,EGR A:37/37/0 % / EGR B:19/20/4 %,2813.39,S1/S2/S3/S4:  / 210/214/240/288 °C,2813.39,280.4,2813.39,0,2813.39,253.8,2813.39,10162.478,2813.39,9,
,2813.53,1027,2813.53,7,2813.53,6,2813.53,53,2813.53,0,2813.70,EGR A:36/37/1 % / EGR B:18/19/2 %,2813.70,S1/S2/S3/S4:  / 209/214/239/288 °C,2813.70,280.3,2813.70,0,2813.70,253.8,2813.70,10162.478,2813.70,9,
,2813.84,1023,2813.84,7,2813.84,6,2813.84,57,2813.84,1,2814.01,EGR A:37/37/0 % / EGR B:18/18/2 %,2814.01,S1/S2/S3/S4:  / 209/214/239/287 °C,2814.01,280.4,2814.01,0,2814.01,253.7,2814.01,10162.478,2814.01,9,
,2814.15,1006,2814.15,7,2814.15,6,2814.15,59,2814.15,1,2814.32,EGR A:37/37/0 % / EGR B:18/18/2 %,2814.32,S1/S2/S3/S4:  / 209/214/239/287 °C,2814.32,280.2,2814.32,0,2814.32,253.6,2814.32,10162.478,2814.32,9,
,2814.48,987,2814.48,6,2814.48,6,2814.48,63,2814.48,1,2814.65,EGR A:35/36/1 % / EGR B:20/19/-4 %,2814.65,S1/S2/S3/S4:  / 209/214/239/287 °C,2814.65,279.7,2814.65,0,2814.65,253.5,2814.65,10162.478,2814.65,9,
,2814.80,992,2814.80,6,2814.80,6,2814.80,66,2814.80,1,2814.97,EGR A:36/36/0 % / EGR B:19/19/2 %,2814.97,S1/S2/S3/S4:  / 208/215/239/286 °C,2814.97,280.1,2814.97,0,2814.97,253.5,2814.97,10162.544,2814.97,9,
,2815.11,991,2815.11,6,2815.11,6,2815.11,67,2815.11,1,2815.28,EGR A:36/36/-1 % / EGR B:19/19/-2 %,2815.28,S1/S2/S3/S4:  / 208/214/238/286 °C,2815.28,280.1,2815.28,1,2815.28,253.4,2815.28,10162.544,2815.28,9,
,2815.43,988,2815.43,6,2815.43,6,2815.43,69,2815.43,0,2815.60,EGR A:38/38/0 % / EGR B:17/17/-2 %,2815.60,S1/S2/S3/S4:  / 208/214/239/286 °C,2815.60,279.5,2815.60,1,2815.60,253.3,2815.60,10162.544,2815.60,9,
,2815.74,941,2815.74,6,2815.74,6,2815.74,71,2815.74,0,2815.91,EGR A:35/35/2 % / EGR B:22/22/0 %,2815.91,S1/S2/S3/S4:  / 208/213/238/286 °C,2815.91,279.2,2815.91,2,2815.91,253.2,2815.91,10162.544,2815.91,9,
,2816.06,947,2816.06,6,2816.06,6,2816.06,72,2816.06,1,2816.23,EGR A:35/35/-1 % / EGR B:20/20/4 %,2816.23,S1/S2/S3/S4:  / 208/214/238/286 °C,2816.23,279.5,2816.23,3,2816.23,253.2,2816.23,10162.544,2816.23,9,
,2816.37,950,2816.37,6,2816.37,6,2816.37,72,2816.37,3,2816.53,EGR A:35/35/1 % / EGR B:21/20/-3 %,2816.53,S1/S2/S3/S4:  / 208/214/238/286 °C,2816.53,278.9,2816.53,2,2816.53,253.1,2816.53,10162.544,2816.53,9,
,2816.68,934,2816.68,6,2816.68,6,2816.68,71,2816.68,0,2816.85,EGR A:33/33/0 % / EGR B:22/22/-2 %,2816.85,S1/S2/S3/S4:  / 208/214/238/286 °C,2816.85,278.9,2816.85,1,2816.85,253.0,2816.85,10162.544,2816.85,9,
,2817.00,942,2817.00,6,2817.00,6,2817.00,73,2817.00,0,2817.16,EGR A:34/34/0 % / EGR B:22/22/0 %,2817.16,S1/S2/S3/S4:  / 208/214/238/286 °C,2817.16,278.8,2817.16,2,2817.16,252.9,2817.16,10162.544,2817.16,9,
,2817.31,940,2817.31,6,2817.31,6,2817.31,75,2817.31,0,2817.47,EGR A:34/34/1 % / EGR B:22/22/0 %,2817.48,S1/S2/S3/S4:  / 208/214/237/286 °C,2817.48,278.7,2817.48,3,2817.48,252.9,2817.48,10162.609,2817.48,9,
,2817.63,931,2817.63,5,2817.63,6,2817.63,74,2817.63,0,2817.80,EGR A:33/33/-1 % / EGR B:23/23/-2 %,2817.80,S1/S2/S3/S4:  / 208/214/237/285 °C,2817.80,278.4,2817.80,2,2817.80,252.8,2817.80,10162.609,2817.80,9,
,2817.97,944,2817.97,4,2817.97,6,2817.97,76,2817.97,0,2818.13,EGR A:33/33/0 % / EGR B:23/23/-2 %,2818.13,S1/S2/S3/S4:  / 209/214/237/286 °C,2818.13,278.6,2818.13,3,2818.13,252.7,2818.13,10162.609,2818.13,9,
,2818.28,941,2818.28,3,2818.28,6,2818.28,76,2818.28,1,2818.45,EGR A:33/33/0 % / EGR B:24/24/-2 %,2818.45,S1/S2/S3/S4:  / 209/214/238/286 °C,2818.45,278.5,2818.45,2,2818.45,252.6,2818.45,10162.609,2818.45,9,
,2818.60,934,2818.60,2,2818.60,6,2818.60,77,2818.60,1,2818.77,EGR A:34/34/0 % / EGR B:24/24/0 %,2818.77,S1/S2/S3/S4:  / 210/214/237/286 °C,2818.77,278.1,2818.77,2,2818.77,252.5,2818.77,10162.675,2818.77,9,
,2818.91,887,2818.91,1,2818.91,6,2818.91,79,2818.91,2,2819.08,EGR A:35/35/1 % / EGR B:23/24/2 %,2819.08,S1/S2/S3/S4:  / 209/214/237/285 °C,2819.08,278.6,2819.08,2,2819.08,252.4,2819.08,10162.675,2819.08,9,
,2819.23,845,2819.23,0,2819.23,6,2819.23,78,2819.23,3,2819.39,EGR A:32/32/0 % / EGR B:23/24/3 %,2819.39,S1/S2/S3/S4:  / 209/214/237/285 °C,2819.39,278.1,2819.39,3,2819.39,252.4,2819.39,10162.675,2819.39,9,
,2819.54,851,2819.54,0,2819.54,6,2819.54,79,2819.54,2,2819.71,EGR A:34/33/-3 % / EGR B:23/24/3 %,2819.71,S1/S2/S3/S4:  / 209/214/236/285 °C,2819.71,278.1,2819.71,2,2819.71,252.3,2819.71,10162.675,2819.71,9,
,2819.86,838,2819.86,0,2819.86,6,2819.86,77,2819.86,1,2820.03,EGR A:34/35/1 % / EGR B:21/22/2 %,2820.03,S1/S2/S3/S4:  / 209/214/236/285 °C,2820.03,278.1,2820.03,1,2820.03,252.2,2820.03,10162.675,2820.03,9,
,2820.18,809,2820.18,0,2820.18,6,2820.18,74,2820.18,0,2820.35,EGR A:18/24/31 % / EGR B:24/24/0 %,2820.35,S1/S2/S3/S4:  / 208/214/236/285 °C,2820.35,278.1,2820.35,1,2820.35,252.2,2820.35,10162.675,2820.35,9,
,2820.50,1080,2820.50,0,2820.50,6,2820.50,74,2820.50,1,2820.66,EGR A:23/20/-12 % / EGR B:30/28/-5 %,2820.66,S1/S2/S3/S4:  / 210/214/236/284 °C,2820.66,277.2,2820.66,1,2820.66,252.1,2820.66,10162.675,2820.66,9,
,2820.81,1394,2820.81,0,2820.81,6,2820.81,75,2820.81,1,2820.98,EGR A:27/23/-14 % / EGR B:39/39/-1 %,2820.98,S1/S2/S3/S4:  / 215/215/236/284 °C,2820.98,276.7,2820.98,0,2820.98,252.0,2820.98,10162.740,2820.98,9,
,2821.12,1381,2821.12,0,2821.12,6,2821.12,80,2821.12,5,2821.29,EGR A:27/25/-9 % / EGR B:38/38/2 %,2821.29,S1/S2/S3/S4:  / 218/214/235/284 °C,2821.29,276.6,2821.29,1,2821.29,252.0,2821.29,10162.740,2821.29,9,
,2821.44,1345,2821.44,0,2821.44,6,2821.44,88,2821.44,7,2821.61,EGR A:28/27/-1 % / EGR B:36/37/3 %,2821.61,S1/S2/S3/S4:  / 221/215/236/284 °C,2821.61,276.5,2821.61,4,2821.61,251.9,2821.61,10162.806,2821.61,9,
,2821.76,1325,2821.76,1,2821.76,6,2821.76,96,2821.76,3,2821.93,EGR A:29/29/-1 % / EGR B:35/36/2 %,2821.93,S1/S2/S3/S4:  / 224/216/236/284 °C,2821.93,276.5,2821.93,2,2821.93,251.8,2821.93,10162.806,2821.93,9,
,2822.08,1313,2822.08,1,2822.08,6,2822.08,99,2822.08,8,2822.25,EGR A:31/30/-1 % / EGR B:34/35/1 %,2822.25,S1/S2/S3/S4:  / 226/216/234/284 °C,2822.25,276.0,2822.25,1,2822.25,251.7,2822.25,10162.806,2822.25,9,
,2822.40,1309,2822.40,2,2822.40,6,2822.40,97,2822.40,9,2822.57,EGR A:32/31/-1 % / EGR B:34/34/1 %,2822.57,S1/S2/S3/S4:  / 228/217/235/284 °C,2822.57,276.3,2822.57,1,2822.57,251.7,2822.57,10162.872,2822.57,9,
,2822.74,1303,2822.74,2,2822.74,6,2822.74,90,2822.74,7,2822.90,EGR A:42/40/-5 % / EGR B:12/21/70 %,2822.90,S1/S2/S3/S4:  / 230/218/234/284 °C,2822.90,276.2,2822.90,1,2822.90,251.6,2822.90,10162.872,2822.90,9,
,2823.05,1126,2823.05,2,2823.05,6,2823.05,86,2823.05,9,2823.21,EGR A:47/47/2 % / EGR B:11/9/-23 %,2823.21,S1/S2/S3/S4:  / 230/218/234/284 °C,2823.21,276.0,2823.21,1,2823.21,251.5,2823.21,10162.872,2823.21,9,
,2823.37,939,2823.37,3,2823.37,6,2823.37,77,2823.37,6,2823.53,EGR A:24/20/-17 % / EGR B:28/26/-7 %,2823.53,S1/S2/S3/S4:  / 230/218/234/284 °C,2823.53,275.7,2823.53,2,2823.53,251.4,2823.53,10162.937,2823.53,9,
,2823.69,998,2823.69,3,2823.69,6,2823.69,64,2823.69,5,2823.85,EGR A:35/35/0 % / EGR B:28/29/2 %,2823.85,S1/S2/S3/S4:  / 231/219/234/284 °C,2823.85,275.9,2823.85,2,2823.85,251.4,2823.85,10162.937,2823.85,9,
,2824.00,961,2824.00,3,2824.00,6,2824.00,60,2824.00,2,2824.17,EGR A:35/35/1 % / EGR B:22/22/3 %,2824.17,S1/S2/S3/S4:  / 231/219/234/284 °C,2824.17,275.9,2824.17,1,2824.17,251.3,2824.17,10162.937,2824.17,9,
,2824.32,947,2824.32,3,2824.32,6,2824.32,69,2824.32,4,2824.48,EGR A:34/34/1 % / EGR B:22/21/-2 %,2824.48,S1/S2/S3/S4:  / 231/220/234/284 °C,2824.48,275.9,2824.48,0,2824.48,251.2,2824.48,10162.937,2824.48,9,
,2824.63,945,2824.63,3,2824.63,6,2824.63,82,2824.63,2,2824.80,EGR A:31/31/1 % / EGR B:23/22/-3 %,2824.80,S1/S2/S3/S4:  / 230/220/234/283 °C,2824.80,275.8,2824.80,0,2824.80,251.1,2824.80,10162.937,2824.80,9,
,2824.97,951,2824.97,3,2824.97,6,2824.97,83,2824.97,1,2825.14,EGR A:31/31/0 % / EGR B:25/24/-3 %,2825.14,S1/S2/S3/S4:  / 229/220/233/283 °C,2825.14,275.7,2825.14,0,2825.14,251.0,2825.14,10162.937,2825.14,9,
,2825.29,955,2825.29,3,2825.29,6,2825.29,83,2825.29,1,2825.45,EGR A:32/32/1 % / EGR B:25/25/0 %,2825.45,S1/S2/S3/S4:  / 230/220/233/283 °C,2825.45,275.3,2825.45,1,2825.45,251.0,2825.45,10163.003,2825.45,9,
,2825.60,956,2825.60,3,2825.60,6,2825.60,82,2825.60,1,2825.77,EGR A:33/33/-1 % / EGR B:25/25/3 %,2825.77,S1/S2/S3/S4:  / 229/220/233/283 °C,2825.77,275.2,2825.77,0,2825.77,250.9,2825.77,10163.003,2825.77,9,
,2825.92,951,2825.92,2,2825.92,6,2825.92,78,2825.92,1,2826.09,EGR A:33/33/1 % / EGR B:25/25/2 %,2826.09,S1/S2/S3/S4:  / 229/221/233/283 °C,2826.09,274.8,2826.09,0,2826.09,250.8,2826.09,10163.003,2826.09,9,
,2826.24,945,2826.24,2,2826.24,6,2826.24,75,2826.24,1,2826.41,EGR A:33/33/0 % / EGR B:24/25/3 %,2826.41,S1/S2/S3/S4:  / 229/220/233/283 °C,2826.41,275.1,2826.41,1,2826.41,250.7,2826.41,10163.003,2826.41,9,
,2826.56,927,2826.56,2,2826.56,6,2826.56,77,2826.56,0,2826.73,EGR A:29/31/4 % / EGR B:25/24/-2 %,2826.73,S1/S2/S3/S4:  / 229/220/233/282 °C,2826.73,274.7,2826.73,1,2826.73,250.6,2826.73,10163.003,2826.73,9,
,2826.88,935,2826.88,2,2826.88,6,2826.88,75,2826.88,0,2827.05,EGR A:32/31/-3 % / EGR B:24/24/0 %,2827.05,S1/S2/S3/S4:  / 228/220/232/283 °C,2827.05,274.6,2827.05,1,2827.05,250.6,2827.05,10163.068,2827.05,9,
,2827.22,949,2827.22,1,2827.22,6,2827.22,75,2827.22,0,2827.39,EGR A:34/34/-1 % / EGR B:24/24/2 %,2827.39,S1/S2/S3/S4:  / 229/220/232/283 °C,2827.39,274.9,2827.39,1,2827.39,250.5,2827.39,10163.068,2827.39,9,
,2827.54,951,2827.54,1,2827.54,6,2827.54,73,2827.54,0,2827.71,EGR A:35/35/-1 % / EGR B:22/23/3 %,2827.71,S1/S2/S3/S4:  / 228/221/232/283 °C,2827.71,274.5,2827.71,0,2827.71,250.4,2827.71,10163.068,2827.71,9,
,2827.85,946,2827.85,0,2827.85,6,2827.85,74,2827.85,1,2828.02,EGR A:36/36/-1 % / EGR B:20/21/3 %,2828.02,S1/S2/S3/S4:  / 227/220/232/282 °C,2828.02,274.8,2828.02,1,2828.02,250.3,2828.02,10163.068,2828.02,9,
,2828.17,882,2828.17,0,2828.17,6,2828.17,72,2828.17,0,2828.34,EGR A:35/35/0 % / EGR B:22/22/0 %,2828.34,S1/S2/S3/S4:  / 227/220/232/281 °C,2828.34,274.5,2828.34,1,2828.34,250.2,2828.34,10163.134,2828.34,9,
,2828.49,831,2828.49,0,2828.49,6,2828.49,71,2828.49,1,2828.65,EGR A:16/19/14 % / EGR B:22/22/2 %,2828.65,S1/S2/S3/S4:  / 226/220/231/282 °C,2828.65,274.3,2828.65,1,2828.65,250.2,2828.65,10163.134,2828.65,9,
,2828.81,966,2828.81,0,2828.81,6,2828.81,69,2828.81,0,2828.98,EGR A:10/18/77 % / EGR B:27/26/-1 %,2828.98,S1/S2/S3/S4:  / 227/220/232/282 °C,2828.98,273.4,2828.98,1,2828.98,250.1,2828.98,10163.134,2828.98,9,
,2829.13,1164,2829.13,0,2829.13,6,2829.13,68,2829.13,0,2829.30,EGR A:14/11/-23 % / EGR B:36/33/-10 %,2829.30,S1/S2/S3/S4:  / 230/220/231/281 °C,2829.30,272.6,2829.30,1,2829.30,250.0,2829.30,10163.134,2829.30,9,
,2829.50,1189,2829.50,1,2829.50,6,2829.50,76,2829.50,2,2829.67,EGR A:44/41/-7 % / EGR B:19/22/12 %,2829.67,S1/S2/S3/S4:  / 234/221/232/281 °C,2829.67,273.3,2829.67,0,2829.67,249.9,2829.67,10163.134,2829.67,9,
,2829.82,972,2829.82,2,2829.82,6,2829.82,90,2829.82,7,2829.99,EGR A:34/35/3 % / EGR B:24/24/0 %,2829.99,S1/S2/S3/S4:  / 234/221/231/282 °C,2829.99,273.0,2829.99,3,2829.99,249.9,2829.99,10163.199,2829.99,9,
,2830.14,972,2830.14,3,2830.14,6,2830.14,107,2830.14,4,2830.31,EGR A:33/33/0 % / EGR B:22/23/2 %,2830.31,S1/S2/S3/S4:  / 234/221/231/281 °C,2830.31,273.3,2830.31,3,2830.31,249.8,2830.31,10163.199,2830.31,9,
,2830.48,960,2830.48,3,2830.48,6,2830.48,111,2830.48,1,2830.64,EGR A:33/33/0 % / EGR B:23/22/-2 %,2830.64,S1/S2/S3/S4:  / 234/222/231/281 °C,2830.64,272.8,2830.64,2,2830.64,249.6,2830.64,10163.199,2830.64,9,
,2830.80,953,2830.80,3,2830.80,6,2830.80,106,2830.80,2,2830.96,EGR A:33/33/-1 % / EGR B:24/23/-5 %,2830.96,S1/S2/S3/S4:  / 234/222/231/281 °C,2830.96,273.2,2830.96,0,2830.96,249.6,2830.96,10163.265,2830.96,9,
,2831.11,945,2831.11,3,2831.11,6,2831.11,100,2831.11,4,2831.27,EGR A:33/33/0 % / EGR B:25/24/-3 %,2831.27,S1/S2/S3/S4:  / 234/222/231/280 °C,2831.27,272.8,2831.27,0,2831.27,249.5,2831.27,10163.265,2831.27,9,
,2831.43,939,2831.43,4,2831.43,6,2831.43,92,2831.43,3,2831.60,EGR A:31/31/1 % / EGR B:25/25/-1 %,2831.60,S1/S2/S3/S4:  / 233/222/231/281 °C,2831.60,272.7,2831.60,2,2831.60,249.4,2831.60,10163.265,2831.60,9,
,2831.75,928,2831.75,4,2831.75,6,2831.75,89,2831.75,1,2831.92,EGR A:28/29/1 % / EGR B:27/26/-4 %,2831.92,S1/S2/S3/S4:  / 233/222/230/281 °C,2831.92,272.6,2831.92,0,2831.92,249.3,2831.92,10163.265,2831.92,9,
,2832.07,931,2832.07,4,2832.07,6,2832.07,87,2832.07,0,2832.24,EGR A:28/27/-2 % / EGR B:27/27/0 %,2832.24,S1/S2/S3/S4:  / 233/222/231/281 °C,2832.24,272.5,2832.24,0,2832.24,249.2,2832.24,10163.265,2832.24,9,
,2832.39,945,2832.39,3,2832.39,6,2832.39,84,2832.39,0,2832.56,EGR A:33/33/0 % / EGR B:25/25/2 %,2832.56,S1/S2/S3/S4:  / 234/223/231/281 °C,2832.56,272.2,2832.56,0,2832.56,249.1,2832.56,10163.330,2832.56,9,
,2832.73,925,2832.73,3,2832.73,6,2832.73,84,2832.73,1,2832.89,EGR A:31/31/0 % / EGR B:24/25/5 %,2832.89,S1/S2/S3/S4:  / 233/223/230/281 °C,2832.89,272.5,2832.89,0,2832.89,249.1,2832.89,10163.330,2832.89,9,
,2833.05,980,2833.05,2,2833.05,6,2833.05,85,2833.05,1,2833.21,EGR A:34/32/-6 % / EGR B:23/24/2 %,2833.21,S1/S2/S3/S4:  / 233/223/230/280 °C,2833.21,271.9,2833.21,1,2833.21,249.0,2833.21,10163.330,2833.21,9,
,2833.37,962,2833.37,2,2833.37,6,2833.37,84,2833.37,1,2833.54,EGR A:33/34/1 % / EGR B:25/24/-2 %,2833.54,S1/S2/S3/S4:  / 233/223/229/280 °C,2833.54,272.0,2833.54,1,2833.54,248.9,2833.54,10163.330,2833.54,9,
,2833.71,954,2833.71,2,2833.71,6,2833.71,80,2833.71,0,2833.88,EGR A:31/31/-1 % / EGR B:25/25/0 %,2833.88,S1/S2/S3/S4:  / 233/223/229/280 °C,2833.88,271.9,2833.88,0,2833.88,248.8,2833.88,10163.396,2833.88,9,
,2834.03,953,2834.03,2,2834.03,6,2834.03,81,2834.03,0,2834.20,EGR A:32/32/0 % / EGR B:25/25/-1 %,2834.20,S1/S2/S3/S4:  / 233/223/230/280 °C,2834.20,271.8,2834.20,0,2834.20,248.7,2834.20,10163.396,2834.20,9,
